datetime,precip,river_discharge,rain_sum
2021-02-25,0.0,0.020231213872832388,0.0
2021-02-26,0.0,0.020231213872832388,0.0
2021-02-27,0.0,0.020231213872832388,0.0
2021-02-28,0.0,0.020231213872832388,0.0
2021-03-01,0.0,0.020231213872832388,0.0
2021-03-02,0.0,0.020231213872832388,0.0
2021-03-03,0.0,0.020231213872832388,0.0
2021-03-04,0.0,0.020231213872832388,0.0
2021-03-05,0.0,0.020231213872832388,0.025
2021-03-06,0.0,0.020231213872832388,0.0
2021-03-07,0.0,0.020231213872832388,0.0
2021-03-08,0.0,0.028901734104046256,0.0375
2021-03-09,0.0,0.028901734104046256,0.0
2021-03-10,0.0,0.037572254335260125,0.20625
2021-03-11,0.025157232704402517,0.037572254335260125,0.03125
2021-03-12,0.006289308176100629,0.028901734104046256,0.0
2021-03-13,0.169811320754717,0.028901734104046256,0.05625
2021-03-14,0.06289308176100629,0.028901734104046256,0.0
2021-03-15,0.05660377358490566,0.028901734104046256,0.0
2021-03-16,0.0,0.028901734104046256,0.0
2021-03-17,0.0,0.028901734104046256,0.0
2021-03-18,0.0,0.028901734104046256,0.0
2021-03-19,0.0,0.028901734104046256,0.0
2021-03-20,0.0,0.028901734104046256,0.0
2021-03-21,0.0,0.028901734104046256,0.0
2021-03-22,0.0,0.028901734104046256,0.0
2021-03-23,0.0,0.028901734104046256,0.0
2021-03-24,0.0,0.028901734104046256,0.0
2021-03-26,0.0,0.028901734104046256,0.0
2021-03-28,0.0,0.028901734104046256,0.0
2021-03-29,0.03773584905660377,0.037572254335260125,0.33125
2021-03-30,0.031446540880503145,0.037572254335260125,0.00625
2021-03-31,0.012578616352201259,0.037572254335260125,0.0
2021-04-01,0.0,0.037572254335260125,0.0
2021-04-02,0.0,0.037572254335260125,0.0
2021-04-03,0.0,0.037572254335260125,0.00625
2021-04-04,0.10062893081761007,0.028901734104046256,0.08125
2021-04-05,0.29559748427672955,0.028901734104046256,0.0
2021-04-06,0.3584905660377359,0.028901734104046256,0.0
2021-04-07,0.0,0.028901734104046256,0.0
2021-04-08,0.0,0.05491329479768789,0.55625
2021-04-09,0.36477987421383645,0.06358381502890173,0.23125
2021-04-10,0.32075471698113206,0.07514450867052025,0.28125
2021-04-11,0.11949685534591194,0.06358381502890173,0.0
2021-04-12,0.0440251572327044,0.04624277456647399,0.0
2021-04-14,0.006289308176100629,0.037572254335260125,0.00625
2021-04-15,0.0,0.037572254335260125,0.0
2021-04-16,0.006289308176100629,0.037572254335260125,0.11875
2021-04-17,0.20125786163522014,0.04624277456647399,0.14375
2021-04-18,0.29559748427672955,0.04624277456647399,0.06875
2021-04-21,0.10062893081761007,0.04624277456647399,0.125
2021-04-23,0.06918238993710693,0.04624277456647399,0.0
2021-04-26,0.0,0.037572254335260125,0.08125
2021-04-27,0.0,0.028901734104046256,0.01875
2021-04-29,0.2893081761006289,0.028901734104046256,0.01875
2021-04-30,0.29559748427672955,0.028901734104046256,0.1625
2021-05-01,0.05660377358490566,0.028901734104046256,0.03125
2021-05-02,0.006289308176100629,0.08381502890173412,0.49375
2021-05-03,0.22641509433962265,0.14450867052023122,0.85625
2021-05-05,0.6729559748427673,0.22832369942196531,0.84375
2021-05-09,0.830188679245283,0.26300578034682087,0.7875
2021-05-10,0.5220125786163522,0.2716763005780347,0.8375
2021-05-14,0.5345911949685535,0.3179190751445087,0.025
2021-05-15,0.03773584905660377,0.18208092485549135,0.04375
2021-05-16,0.8679245283018868,0.13872832369942198,0.15625
2021-05-17,0.660377358490566,0.11849710982658962,0.175
2021-05-19,0.2830188679245283,0.11849710982658962,0.2125
2021-05-20,0.5408805031446541,0.11849710982658962,0.25625
2021-05-21,0.22641509433962265,0.18208092485549135,0.575
2021-05-22,0.11949685534591194,0.1647398843930636,0.1875
2021-05-23,0.018867924528301886,0.11849710982658962,0.06875
2021-05-24,0.050314465408805034,0.13872832369942198,0.7625
2021-05-28,0.8490566037735849,0.15606936416184972,0.43125
2021-05-29,0.46540880503144655,0.11849710982658962,0.0125
2021-06-01,1.0,0.22832369942196531,0.3125
2021-06-02,0.7169811320754718,0.15606936416184972,0.075
2021-06-03,0.018867924528301886,0.1271676300578035,0.15
2021-06-04,0.10691823899371068,0.13872832369942198,0.49375
2021-06-05,0.6540880503144655,0.1271676300578035,0.30625
2021-06-07,0.6415094339622641,0.19075144508670525,0.74375
2021-06-08,0.7484276729559749,0.2369942196531792,0.825
2021-06-10,0.4968553459119497,0.21676300578034688,0.16875
2021-06-13,0.37106918238993714,0.19075144508670525,0.36875
2021-06-15,0.7484276729559749,0.21676300578034688,0.725
2021-06-22,0.4968553459119497,0.35260115606936426,0.5125
2021-06-23,0.11320754716981132,0.2716763005780347,0.08125
