temp,feelslike,dew,humidity,precipprob,precipcover,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,moonphase,river_discharge,temperature_2m_mean,apparent_temperature_mean,precipitation_hours,et0_fao_evapotranspiration,feelslikemin,feelslikemax,windspeed,tempmax,tempmin,datetime
0.24805598755832037,0.2158774373259052,0.45317725752508353,0.7337552742616033,0.0,0.0,0.7309725158562367,0.9786614936954336,0.30882352941176466,0.3093756942901577,0.3119383825417201,0.5517241379310345,0.9693877551020408,0.06895030715107962,0.2391608391608393,0.22306238185255212,0.0,0.3137254901960784,0.27315498154981555,0.1872004792332268,0.14923509210115518,0.2261693309650682,0.33851468048359246,2022-01-01
0.23574390876101603,0.2074214086748905,0.47324414715719065,0.7789029535864976,0.0,0.0,0.7255360918151615,0.9418040737148416,0.2429096638655462,0.33648078204843374,0.3350449293966624,0.48275862068965514,1.0,0.06790674656539468,0.2391608391608393,0.22684310018903597,0.0,0.316078431372549,0.26333025830258305,0.1454173322683705,0.13456134873556044,0.18590882178804036,0.3189407023603914,2022-01-02
0.24779678589942966,0.21567847194588147,0.4423076923076923,0.7227848101265822,0.0,0.0,0.7296134098459679,0.9000969932104752,0.1966911764705882,0.3932459453454787,0.39152759948652116,0.5862068965517241,0.0,0.06704607804111846,0.23776223776223793,0.22778827977315697,0.0,0.3239215686274509,0.2595940959409594,0.16204073482428116,0.11458008117389948,0.21373593842510374,0.3212435233160622,2022-01-03
0.24131674442716422,0.21120175089534426,0.41220735785953166,0.682278481012658,0.0,0.0,0.7454696466324373,0.9039767216294834,0.14679621848739494,0.3905798711397466,0.38896020539152754,0.5517241379310345,0.05102040816326531,0.059595916127852325,0.23356643356643358,0.224952741020794,0.0,0.3317647058823529,0.26517527675276753,0.17267372204472853,0.08929128941617231,0.2131438721136768,0.30627518710420265,2022-01-04
0.25790565059616366,0.2235376044568244,0.45150501672240806,0.6991561181434597,0.0,0.0,0.8187858652974931,0.863239573229869,0.1488970588235294,0.4355698733614752,0.43388960205391525,0.5862068965517241,0.0816326530612245,0.04946154425449971,0.2209790209790211,0.21739130434782605,0.0,0.32745098039215687,0.2430350553505535,0.18205870607028762,0.11863877614736182,0.2143280047365307,0.27115716753022456,2022-01-05
0.29030585795749086,0.2493036211699164,0.47157190635451507,0.682278481012658,0.0,0.0,0.8341890667472063,0.8322017458777822,0.18303571428571427,0.4105754276827371,0.40821566110397944,0.5862068965517241,0.11224489795918367,0.04261385030822694,0.2447552447552448,0.23913043478260865,0.0,0.3247058823529411,0.2757380073800738,0.20926517571884995,0.11301904464564469,0.22735346358792186,0.27230857800805985,2022-01-06
0.3278900984966302,0.27994428969359325,0.5234113712374582,0.7067510548523205,0.0,0.0,0.7916792509815764,0.8593598448108608,0.07563025210084033,0.40802043990224396,0.4069319640564827,0.5862068965517241,0.15306122448979592,0.037804864928833476,0.3188811188811189,0.29489603024574673,0.0,0.3513725490196078,0.3197416974169742,0.2125099840255592,0.09272556977833282,0.30313795145056244,0.34196891191709844,2022-01-07
0.34927423535510627,0.2954635893354555,0.5459866220735785,0.7244725738396623,0.25,0.03125,0.8323014195107218,0.8496605237633332,0.09847689075630252,0.4351255276605199,0.4351732991014121,0.5862068965517241,0.1836734693877551,0.034071715204785344,0.3440559440559441,0.31474480151228734,0.0,0.36627450980392157,0.33634686346863474,0.23622204472843455,0.10240399625351229,0.32504440497335707,0.3828439838802533,2022-01-08
0.3478486262312078,0.2934739355352168,0.5777591973244147,0.7675105485232064,0.25,0.25,0.5493053458169737,0.7914645974781749,0.18303571428571427,0.4355698733614752,0.43645699614890887,0.5862068965517241,0.22448979591836735,0.030844208238749476,0.3440559440559441,0.3185255198487713,0.0,0.36392156862745095,0.35244464944649445,0.224790335463259,0.08741804558226662,0.3220840734162228,0.37305699481865284,2022-01-09
0.38569206842923787,0.3225228810187027,0.544314381270903,0.6649789029535865,0.25,0.052074999999999996,0.6997130776200543,0.8195926285159985,0.21743697478991597,0.4057987113974672,0.40436456996148906,0.5862068965517241,0.25510204081632654,0.028068552247958636,0.38741258741258733,0.3534971644612477,0.0,0.36627450980392157,0.35318265682656824,0.20367412140575092,0.10521386200437091,0.33451746595618725,0.40529648819804254,2022-01-10
