datetime,tempmax,tempmin,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,moonphase,weathercode,rain_sum,precipitation_hours,windspeed_10m_max,et0_fao_evapotranspiration,river_discharge
2022-01-01,0.30701754385964897,0.3577235772357723,0.44047619047619047,0.7233384853168472,0.0,0.0,0.0,0.09976798143851509,0.3424276169265033,0.9094076655052206,0.502,0.15151515151515152,0.36759843703035766,0.9693877551020408,0.015384615384615385,0.0,0.0,0.16101694915254242,0.31825525040387725,0.0036348949919224535
2022-01-02,0.1885964912280702,0.2682926829268293,0.35317460317460314,0.6676970633693973,0.0,0.0,0.0,0.04640371229698376,0.22076837416481068,0.8675958188153245,0.11,0.13636363636363635,0.5389239555154794,1.0,0.03076923076923077,0.0,0.0,0.15677966101694915,0.37318255250403876,0.0036348949919224535
2022-01-03,0.17105263157894735,0.2642276422764228,0.373015873015873,0.6924265842349306,0.0,0.0,0.0,0.03364269141531323,0.4067371937639198,0.8501742160278667,0.551,0.09595959595959597,0.46588518184550654,0.0,0.03076923076923077,0.0,0.0,0.12711864406779663,0.3618739903069467,0.0028271405492730287
2022-01-04,0.17982456140350878,0.2520325203252032,0.38095238095238093,0.7341576506955181,0.0,0.0,0.0,0.04176334106728538,0.3170935412026726,0.8606271777003442,0.255,0.10101010101010102,0.5208896904117823,0.05102040816326531,0.03076923076923077,0.0,0.0,0.16949152542372883,0.37156704361873993,0.0028271405492730287
2022-01-05,0.17543859649122795,0.24390243902439027,0.34523809523809523,0.6939721792890263,0.0,0.0,0.0,0.04176334106728538,0.31458797327394206,0.8327526132404159,0.215,0.1111111111111111,0.5458370904718967,0.0816326530612245,0.015384615384615385,0.0,0.0,0.10593220338983053,0.36672051696284325,0.0024232633279483093
2022-01-06,0.1929824561403508,0.2845528455284553,0.3373015873015872,0.6445131375579598,0.0,0.0,0.0,0.07076566125290024,0.31403118040089084,0.8397212543553962,0.23800000000000002,0.08585858585858586,0.529005109708446,0.11224489795918367,0.03076923076923077,0.0,0.0,0.09745762711864411,0.37156704361873993,0.0024232633279483093
2022-01-07,0.1885964912280702,0.30081300813008127,0.3492063492063492,0.6290571870170016,0.0,0.0,0.0,0.04988399071925753,0.2861915367483296,0.8641114982578415,0.057999999999999996,0.09595959595959597,0.5353171024947401,0.15306122448979592,0.0,0.0,0.0,0.0805084745762712,0.3844911147011308,0.0024232633279483093
2022-01-08,0.2236842105263157,0.3252032520325203,0.38888888888888884,0.6244204018547141,0.0,0.0,0.0,0.04988399071925753,0.311804008908686,0.8571428571428541,0.021,0.12626262626262627,0.5548542230237451,0.1836734693877551,0.0,0.0,0.0,0.10169491525423732,0.39256865912762523,0.0008077544426494387
2022-01-09,0.2543859649122806,0.2845528455284553,0.42460317460317465,0.7063369397217929,0.0,0.0,0.0,0.04176334106728538,0.3571826280623608,0.7839721254355396,0.08900000000000001,0.10606060606060605,0.5443342350465885,0.21428571428571427,0.0,0.0,0.0,0.09745762711864411,0.38287560581583197,0.0008077544426494387
2022-01-10,0.2543859649122806,0.2845528455284553,0.43253968253968256,0.6846986089644516,0.0,0.0,0.0,0.03364269141531323,0.30595768374164806,0.8188153310104482,0.146,0.5353535353535354,0.5163811241358581,0.25510204081632654,0.015384615384615385,0.0,0.0,0.09322033898305085,0.3764135702746365,0.0008077544426494387
