datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,apparent_temperature_mean,precipitation_sum ,rain_sum ,precipitation_hours,et0_fao_evapotranspiration
2022-06-19,0.5637254901960786,0.8372093023255816,0.6981627296587924,0.6976744186046511,0.5909878682842289,0.6608187134502923,0.8978388998035362,0.6609929078014183,0.04607865952990459,1.0,0.33333333333333337,0.5738396624472573,0.4993003078645395,0.29249011857707785,0.78,0.851851851851852,0.5563887222555489,0.5590277777777777,1.0,0.20123590373628839,0.731225296442688,0.21442885771543083,0.21442885771543083,0.5833333333333333,0.1996951219512195
2022-06-20,0.5318627450980395,0.8217054263565888,0.6824146981627299,0.6993355481727572,0.5805892547660312,0.6569200779727093,0.9135559921414539,0.699290780141844,0.09145915755178033,1.0,0.6666666666666667,0.510548523206751,0.4559193954659949,0.2411067193675862,0.915,0.7160493827160493,0.6844631073785243,0.6909722222222223,1.0,0.22972861410249204,0.766798418972332,0.2665330661322645,0.2665330661322645,0.5416666666666666,0.35213414634146334
2022-06-21,0.4411764705882355,0.8191214470284236,0.6640419947506562,0.7225913621262459,0.5788561525129985,0.6471734892787522,0.93713163064833,0.7631205673758865,0.10076797765883175,1.0,0.7222666666666667,0.21518987341772156,0.31374195354044215,0.23715415019763242,0.728,0.6419753086419754,0.8320335932813437,0.8368055555555556,0.8888888888888888,0.2434547173175515,0.7747035573122532,0.5190380761523046,0.5190380761523046,1.0,0.28810975609756095
2022-06-22,0.49754901960784315,0.842377260981912,0.6929133858267718,0.6478405315614617,0.5944540727902945,0.6783625730994152,0.9233791748526524,0.7021276595744681,0.05864556667442402,1.0,0.6110666666666666,0.25316455696202533,0.37391547719003637,0.3241106719367579,0.483,0.7283950617283951,0.7279544091181764,0.7326388888888888,1.0,0.2468683518271102,0.7826086956521738,0.13827655310621242,0.13827655310621242,0.29166666666666663,0.3307926829268292
2022-06-23,0.5196078431372553,0.8552971576227391,0.7139107611548559,0.6926910299003322,0.6031195840554593,0.6939571150097466,0.9155206286836935,0.6638297872340424,0.020246683732836862,1.0,0.5,0.4050632911392405,0.4315701091519731,0.36363636363636687,0.718,0.9012345679012345,0.6925614877024595,0.6944444444444444,0.8888888888888888,0.2445875476592325,0.7984189723320161,0.02004008016032064,0.02004008016032064,0.3333333333333333,0.4207317073170731
2022-06-24,0.5024509803921569,0.8501291989664086,0.7060367454068239,0.7192691029900331,0.5996533795493937,0.7017543859649122,0.9273084479371315,0.6921985815602838,0.006516174074936002,1.0,0.27773333333333333,0.34177215189873417,0.3957458718164007,0.320158102766797,0.626,0.9135802469135804,0.5689862027594481,0.5729166666666667,0.7777777777777777,0.2356709662764369,0.7826086956521738,0.022044088176352707,0.022044088176352707,0.29166666666666663,0.496951219512195
2022-06-25,0.4436274509803919,0.842377260981912,0.6876640419947511,0.6212624584717605,0.5944540727902945,0.668615984405458,0.9233791748526524,0.7078014184397163,0.01210146613916686,1.0,0.3889333333333334,0.3881856540084388,0.3823117828155611,0.28458498023715606,0.8490000000000001,0.9259259259259259,0.528494301139772,0.5347222222222223,0.5555555555555556,0.22445575049399505,0.7549407114624507,0.022044088176352707,0.022044088176352707,0.29166666666666663,0.44207317073170715
2022-06-26,0.48774509803921573,0.8501291989664086,0.7086614173228347,0.533222591362126,0.5996533795493937,0.6861598440545806,0.9155206286836935,0.6666666666666667,0.008377938096346288,1.0,0.27773333333333333,0.27426160337552746,0.41113909879652943,0.3438735177865624,0.858,0.9012345679012345,0.5560887822435513,0.5659722222222223,0.7777777777777777,0.22083621344497173,0.7865612648221345,0.03006012024048096,0.03006012024048096,0.29166666666666663,0.5259146341463414
2022-06-27,0.5588235294117649,0.8837209302325584,0.7506561679790025,0.6976744186046511,0.7175043327556327,0.7387914230019492,0.905697445972495,0.6070921985815603,0.0018617640214102864,1.0,0.11106666666666667,0.3670886075949367,0.4875454799888049,0.36758893280632776,0.918,0.9259259259259259,0.5203959208158369,0.5277777777777779,0.8888888888888888,0.2373179423424039,0.8142292490118579,0.01603206412825651,0.01603206412825651,0.25,0.5396341463414633
2022-06-28,0.4852941176470589,0.9069767441860463,0.7296587926509188,0.666112956810631,0.7383015597920279,0.705653021442495,0.8919449901768172,0.5985815602836879,0.00279264603211543,1.0,0.055600000000000004,0.41350210970464135,0.4883851105513573,0.3162055335968432,0.9990000000000001,1.0,0.2633473305338932,0.2673611111111111,0.3333333333333333,0.262217738882362,0.8023715415019763,0.0501002004008016,0.0501002004008016,0.08333333333333333,0.4878048780487805
